row_id,loanID,Prediction,PredictedLabel,Explanation 1 Strength,Explanation 1 Feature,Explanation 1 Value,Explanation 2 Strength,Explanation 2 Feature,Explanation 2 Value,Explanation 3 Strength,Explanation 3 Feature,Explanation 3 Value
5029,17264705,0.46295008063316345,1,++,grade,'E',++,int_rate,'20.49',++,sub_grade,'E4'
5030,4867261,0.23484328389167786,1,---,funded_amnt,'2750',++,int_rate,'15.61',++,grade,'D'
5031,52695083,0.17683318257331848,1,++,int_rate,'13.99',--,verification_status,'Not Verified',++,home_ownership,'RENT'
5032,74424793,0.17789900302886963,1,---,funded_amnt_inv,'22400.0',++,int_rate,'17.76',--,revol_bal,'120336'
5033,1648466,0.22093330323696136,1,+++,int_rate,'15.61',++,annual_inc,'45000.0',--,dti,'11.12'
5034,64211395,0.13329917192459106,0,---,funded_amnt_inv,'24000.0',++,funded_amnt,'24000',--,open_acc,'3.0'
5035,51988137,0.10835719853639603,0,--,int_rate,'9.17',--,dti,'9.65',++,home_ownership,'RENT'
5036,68467067,0.05221918597817421,0,---,grade,'A',---,int_rate,'8.39',--,dti,'15.29'
5037,98694266,0.3242033123970032,1,++,int_rate,'16.99',++,grade,'D',--,verification_status,'Not Verified'
5038,15351592,0.10779283195734024,0,---,funded_amnt_inv,'22000.0',++,dti,'28.21',--,revol_bal,'28837'
5039,73854604,0.11550191044807434,0,---,funded_amnt_inv,'22950.0',--,int_rate,'9.99',++,funded_amnt,'23000'
5040,27197202,0.08763448148965836,0,---,funded_amnt,'6000',--,dti,'11.86',--,int_rate,'9.76'
5041,64923013,0.3849397301673889,1,++,int_rate,'19.19',++,grade,'E',++,sub_grade,'E3'
5042,64707715,0.2746739983558655,1,---,funded_amnt_inv,'23500.0',++,int_rate,'19.22',++,grade,'D'
5043,63114892,0.2641561031341553,1,---,funded_amnt_inv,'20000.0',++,grade,'D',++,int_rate,'15.99'
5044,12101337,0.06854397803544998,0,---,int_rate,'6.92',--,grade,'A',--,funded_amnt,'7000'
5045,32323703,0.2072627991437912,1,---,funded_amnt,'6000',++,annual_inc,'40000.0',++,int_rate,'12.69'
5046,68922661,0.2117563635110855,1,+++,int_rate,'13.99',++,annual_inc,'38000.0',++,revol_bal,'10074'
5047,83278200,0.3240866959095001,1,++,int_rate,'18.25',++,grade,'E',++,sub_grade,'E1'
5048,82961297,0.15568886697292328,1,++,int_rate,'12.99',--,funded_amnt_inv,'20000.0',++,funded_amnt,'20000'
5049,77486064,0.508857011795044,1,++,sub_grade,'F1',++,int_rate,'21.99',++,grade,'F'
5050,85200333,0.03240998089313507,0,---,int_rate,'6.99',--,grade,'A',--,sub_grade,'A3'
5051,71276053,0.13139188289642334,0,++,annual_inc,'40500.0',--,funded_amnt,'5400',--,verification_status,'Not Verified'
5052,85084052,0.12458579987287521,0,---,funded_amnt,'12400',--,grade,'B',++,home_ownership,'RENT'
5053,55738771,0.3393135368824005,1,++,int_rate,'20.99',++,grade,'E',++,sub_grade,'E4'
5054,84291254,0.394527792930603,1,++,int_rate,'18.99',++,grade,'E',++,sub_grade,'E1'
5055,7999073,0.10662226378917694,0,---,int_rate,'8.18',--,funded_amnt,'6000',++,annual_inc,'22000.0'
5056,19087239,0.15476976335048676,1,---,funded_amnt_inv,'20175.0',--,revol_bal,'45969',++,dti,'31.64'
5057,20714650,0.06521061807870865,0,---,funded_amnt,'5650',--,int_rate,'10.64',--,dti,'13.2'
5058,11861184,0.17332623898983002,1,++,int_rate,'14.65',++,dti,'35.8',--,revol_bal,'26745'
5059,89251623,0.2590535581111908,1,++,int_rate,'16.59',--,funded_amnt_inv,'20000.0',++,grade,'D'
5060,959191,0.09661539644002914,0,--,verification_status,'Not Verified',--,grade,'B',--,int_rate,'10.99'
5061,11451128,0.17680352926254272,1,---,funded_amnt,'4200',++,grade,'D',++,annual_inc,'39000.0'
5062,56777302,0.11257335543632507,0,---,funded_amnt,'7200',--,open_acc,'4.0',++,home_ownership,'RENT'
5063,40887910,0.2887865900993347,1,--,funded_amnt,'12000',++,int_rate,'14.31',++,annual_inc,'28000.0'
5064,50362227,0.059315938502550125,0,---,funded_amnt,'4275',--,grade,'A',++,annual_inc,'36000.0'
5065,54820534,0.11677401512861252,0,--,verification_status,'Not Verified',--,funded_amnt_inv,'19200.0',--,revol_bal,'29360'
5066,34712000,0.15202981233596802,1,---,funded_amnt_inv,'35000.0',++,funded_amnt,'35000',--,revol_bal,'31306'
5067,1011987,0.06200677528977394,0,,,,,,,,,
5068,79926389,0.04540295898914337,0,---,funded_amnt_inv,'28000.0',---,int_rate,'7.26',--,grade,'A'
5069,17918429,0.25800812244415283,1,--,funded_amnt,'5000',++,int_rate,'14.96',++,desc,"'  Borrower added on 05/07/10 > Consolidating my minimal credit debt & unfortunate legal issues.. and pay back monies owed to my mother.  want to start fresh & take care of my own problems<br/> Borrower added on 05/09/10 > Also, I am in good standing with all of my current accounts.  Never late, Never miss a payment and understand the importance of credit/borrowing for lenders.  I am very trust worthy and responsible with all of my accounts, and am just trying make paying off my bills easier.  Please consider me for this loan.  My credit report shows I am on point with my bills and dedicated to bettering my situation.  Thank you :)<br/>'"
5070,10909292,0.2238825112581253,1,---,funded_amnt_inv,'28800.0',++,int_rate,'17.57',++,grade,'D'
5071,12009916,0.19066230952739716,1,++,int_rate,'17.77',++,annual_inc,'30000.0',++,grade,'D'
5072,81384648,0.16988760232925415,1,---,funded_amnt_inv,'24000.0',--,revol_bal,'42986',++,dti,'27.53'
5073,79436093,0.5240519046783447,1,++,sub_grade,'E4',++,grade,'E',++,int_rate,'20.49'
5074,50401209,0.09895976632833481,0,---,funded_amnt_inv,'24000.0',++,funded_amnt,'24000',--,int_rate,'10.99'
5075,70753007,0.04007609188556671,0,---,int_rate,'6.89',--,grade,'A',--,open_acc,'4.0'
5076,65760409,0.3049654960632324,1,++,annual_inc,'38000.0',++,int_rate,'18.99',--,funded_amnt,'5000'
5077,41993357,0.09846379607915878,0,---,funded_amnt_inv,'35000.0',++,funded_amnt,'35000',--,int_rate,'9.76'
5078,56776740,0.08423706889152527,0,---,funded_amnt,'12800',--,verification_status,'Not Verified',--,grade,'B'
5079,77190798,0.08959625661373138,0,---,grade,'A',---,int_rate,'8.19',++,home_ownership,'RENT'
5080,68916511,0.05506606772542,0,---,desc,'  Borrower added on 01/07/10 > Consolidate high interest credit card debt.<br/>',--,funded_amnt_inv,'16700.0',--,grade,'B'
5081,83790384,0.2243945300579071,1,---,funded_amnt_inv,'20000.0',++,int_rate,'13.99',++,term,' 60 months'
5082,65169827,0.15732568502426147,1,++,inq_last_6mths,'4.0',++,total_acc,'10.0',++,home_ownership,'RENT'
5083,20999209,0.3218056261539459,1,++,int_rate,'15.61',++,dti,'29.9',++,annual_inc,'35000.0'
5084,19215601,0.08394667506217957,0,---,int_rate,'8.18',--,dti,'12.36',--,grade,'B'
5085,98149727,0.1671251505613327,1,++,int_rate,'14.49',++,annual_inc,'45131.0',--,verification_status,'Not Verified'
5086,7669121,0.33149319887161255,1,+++,int_rate,'19.05',--,funded_amnt,'12000',++,grade,'D'
5087,80984642,0.2384503036737442,1,---,funded_amnt,'4000',--,title,'Mustang',++,term,' 60 months'
5088,74720757,0.18914541602134705,1,---,funded_amnt_inv,'35000.0',++,funded_amnt,'35000',--,annual_inc,'95000.0'
5089,57866872,0.253128319978714,1,---,funded_amnt_inv,'33450.0',++,int_rate,'16.55',++,funded_amnt,'33600'
5090,81463404,0.15663813054561615,1,---,title,'Debt Consolidation loan',++,int_rate,'13.68',++,term,' 60 months'
5091,69177190,0.13586273789405823,0,---,funded_amnt_inv,'27000.0',++,funded_amnt,'27000',--,revol_bal,'30755'
5092,58519019,0.09722242504358292,0,---,funded_amnt,'5000',++,annual_inc,'42000.0',++,loan_amnt,'5000'
5093,36385719,0.08392319083213806,0,---,int_rate,'8.18',--,open_acc,'5.0',--,grade,'B'
5094,8170802,0.033293310552835464,0,---,int_rate,'6.24',--,funded_amnt_inv,'25000.0',--,grade,'A'
5095,35520986,0.18429610133171082,1,---,funded_amnt,'6000',++,int_rate,'14.16',--,dti,'6.51'
5096,32731750,0.07537423819303513,0,--,int_rate,'8.18',--,dti,'11.44',--,annual_inc,'150000.0'
5097,72312098,0.09997782856225967,0,--,revol_bal,'30477',--,title,'Pay off credit cards!!',++,home_ownership,'RENT'
5098,33727693,0.43518495559692383,1,---,funded_amnt_inv,'29800.0',++,int_rate,'18.25',++,grade,'D'
5099,61951849,0.25738003849983215,1,++,int_rate,'22.47',++,grade,'E',++,sub_grade,'E5'
5100,11893834,0.3544958233833313,1,++,int_rate,'16.55',++,grade,'D',++,emp_length,MISSING
5101,24213051,0.17857350409030914,1,---,funded_amnt_inv,'35000.0',++,int_rate,'17.77',++,funded_amnt,'35000'
5102,46118604,0.18743892014026642,1,---,funded_amnt,'3200',++,int_rate,'18.25',++,sub_grade,'E1'
5103,5187319,0.11965525895357132,0,--,funded_amnt_inv,'21000.0',--,dti,'11.12',++,funded_amnt,'21000'
5104,5382330,0.016727596521377563,0,---,int_rate,'5.32',--,grade,'A',--,sub_grade,'A1'
5105,21966447,0.28018999099731445,1,---,funded_amnt_inv,'25000.0',++,int_rate,'16.55',++,grade,'D'
5106,74349694,0.084886834025383,0,---,funded_amnt,'5200',--,home_ownership,'OWN',++,annual_inc,'42000.0'
5107,67542517,0.13878628611564636,0,--,annual_inc,'100000.0',--,funded_amnt_inv,'18000.0',--,verification_status,'Not Verified'
5108,77507943,0.31962284445762634,1,++,int_rate,'18.75',++,grade,'D',++,annual_inc,'40000.0'
5109,92250382,0.21983790397644043,1,+++,int_rate,'18.25',++,grade,'E',--,open_acc,'3.0'
5110,13478989,0.17661917209625244,1,---,funded_amnt,'8000',++,int_rate,'13.33',++,dti,'23.19'
5111,24170524,0.3234237730503082,1,++,int_rate,'22.2',++,grade,'E',++,sub_grade,'E4'
5112,121911,0.15678754448890686,1,---,funded_amnt,'7000',++,dti,'34.59',--,int_rate,'9.99'
5113,70842381,0.214349165558815,1,++,int_rate,'21.98',++,grade,'E',++,sub_grade,'E4'
5114,74143819,0.11359221488237381,0,--,funded_amnt,'10000',++,dti,'26.17',--,grade,'B'
5115,75141905,0.13797475397586823,0,--,funded_amnt,'9600',++,dti,'28.51',--,int_rate,'9.17'
5116,36920971,0.31217849254608154,1,---,funded_amnt,'13000',++,int_rate,'14.31',++,annual_inc,'38004.0'
5117,6561312,0.4715530574321747,1,+++,sub_grade,'F5',++,int_rate,'23.83',++,grade,'F'
5118,29210414,0.20556595921516418,1,++,int_rate,'17.27',++,annual_inc,'42681.0',--,verification_status,'Not Verified'
5119,10261583,0.06737550348043442,0,--,funded_amnt_inv,'35000.0',--,int_rate,'8.18',++,funded_amnt,'35000'
5120,8889855,0.17435917258262634,1,---,funded_amnt_inv,'35000.0',++,earliest_cr_line,'Jun-2001',--,revol_bal,'44509'
5121,5992333,0.10875494033098221,0,---,funded_amnt,'10000',---,dti,'8.29',--,grade,'B'
5122,83304991,0.1397610604763031,0,---,funded_amnt,'8400',--,desc,"'  Borrower added on 04/19/13 > I have 1 high interest loan, 2 high interest credit cards that I want to pay off completely. The offered interest rate is 1/2 the rate that I am paying and will afford me the opportunity to be debt free at the end of the 3 year period<br>'",--,title,'Credit Card Elimination'
5123,2907421,0.11813753843307495,0,---,funded_amnt_inv,'35000.0',++,funded_amnt,'35000',++,dti,'28.06'
5124,12612147,0.07621020823717117,0,---,funded_amnt,'8000',--,int_rate,'10.99',--,grade,'B'
5125,92072644,0.17823299765586853,1,---,funded_amnt,'5000',++,dti,'27.76',++,home_ownership,'RENT'
5126,42166325,0.1301218718290329,0,---,funded_amnt,'6000',++,annual_inc,'30000.0',--,dti,'11.64'
5127,75562217,0.3320354223251343,1,+++,int_rate,'16.29',+++,grade,'D',++,term,' 60 months'
5128,6647885,0.11205682158470154,0,---,funded_amnt,'2400',--,installment,'81.28',--,verification_status,'Not Verified'
5129,15870940,0.4805261194705963,1,++,sub_grade,'G3',--,funded_amnt,'3250',++,int_rate,'25.89'
5130,8744477,0.11722739040851593,0,---,funded_amnt,'10000',++,annual_inc,'40000.0',++,home_ownership,'RENT'
5131,44715703,0.12241203337907791,0,---,funded_amnt,'5000',++,desc,"'  Borrower added on 03/12/11 > I want to take a vacation to Hawaii to rest and relax after taking care of my mother who passed away.  I took care of here until her death.  I have worked for the same company for what will be 30 years this July.  I keep my bills simple - rent, PG&amp;E, phone, cable, and the use of 2 credit cards from time to time.  I hope you will consider this request.  Thank you.<br/>'",++,home_ownership,'RENT'
5132,61127635,0.10874709486961365,0,---,funded_amnt_inv,'34950.0',++,funded_amnt,'35000',--,revol_bal,'35162'
5133,25839039,0.11360899358987808,0,---,funded_amnt,'8000',--,verification_status,'Not Verified',--,grade,'B'
5134,68091851,0.22606895864009857,1,---,funded_amnt,'8000',++,annual_inc,'38000.0',++,int_rate,'12.59'
5135,95109178,0.3203420639038086,1,+++,int_rate,'17.86',++,sub_grade,'D5',++,dti,'29.97'
5136,66602807,0.13903219997882843,0,---,funded_amnt,'5000',++,emp_length,MISSING,++,grade,'D'
5137,47345998,0.3952694237232208,1,+++,grade,'F',+++,sub_grade,'F1',++,int_rate,'21.99'
5138,25581046,0.3604198694229126,1,---,funded_amnt,'4000',++,int_rate,'16.99',++,annual_inc,'26000.0'
5139,27121809,0.18296340107917786,1,++,int_rate,'14.33',--,funded_amnt_inv,'17525.0',--,home_ownership,'MORTGAGE'
5140,977766,0.08153467625379562,0,++,funded_amnt,'21000',--,dti,'5.76',--,int_rate,'9.17'
5141,32213232,0.3403744101524353,1,++,int_rate,'19.47',++,inq_last_6mths,'3.0',++,grade,'D'
5142,4733883,0.19877491891384125,1,--,funded_amnt,'4000',++,total_acc,'4.0',--,title,'Loan Needed for New Teacher!'
5143,74387474,0.16166454553604126,1,++,funded_amnt,'25000',--,funded_amnt_inv,'23805.707426095487',++,inq_last_6mths,'3.0'
5144,56411185,0.07212243229150772,0,---,grade,'A',---,int_rate,'8.39',--,funded_amnt,'10225'
5145,7508333,0.2578360140323639,1,---,funded_amnt,'2000',++,dti,'31.85',++,int_rate,'16.55'
5146,45025327,0.22413688898086548,1,--,funded_amnt,'2150',++,int_rate,'23.43',++,grade,'F'
5147,86441002,0.09821631014347076,0,---,int_rate,'8.67',---,funded_amnt,'11000',++,annual_inc,'35000.0'
5148,32513287,0.22487708926200867,1,+++,int_rate,'18.75',++,grade,'D',--,funded_amnt_inv,'19075.0'
5149,52669984,0.023458868265151978,0,---,int_rate,'6.03',--,grade,'A',--,funded_amnt,'7000'
5150,89887607,0.23002512753009796,1,++,int_rate,'18.24',++,grade,'D',++,sub_grade,'D5'
5151,24276441,0.19611544907093048,1,---,funded_amnt,'6475',++,annual_inc,'33860.0',++,inq_last_6mths,'2.0'
5152,64736992,0.29202383756637573,1,---,funded_amnt_inv,'24600.0',++,int_rate,'16.99',++,grade,'D'
5153,7688669,0.05789784714579582,0,---,int_rate,'6.62',--,grade,'A',++,annual_inc,'40000.0'
5154,355660,0.04870453476905823,0,---,int_rate,'6.68',--,grade,'A',--,sub_grade,'A3'
5155,35523961,0.3181025981903076,1,++,int_rate,'20.49',++,grade,'E',++,funded_amnt,'28000'
5156,47500225,0.21398703753948212,1,---,funded_amnt,'1000',++,int_rate,'21.49',++,annual_inc,'41400.0'
5157,24408415,0.10205357521772385,0,---,funded_amnt_inv,'30000.0',--,int_rate,'10.99',++,funded_amnt,'30000'
5158,61350013,0.26343807578086853,1,--,funded_amnt_inv,'23675.0',++,int_rate,'21.7',++,grade,'E'
5159,34414646,0.05273148790001869,0,---,grade,'A',--,sub_grade,'A3',--,int_rate,'7.62'
5160,49058752,0.18310733139514923,1,---,funded_amnt_inv,'35000.0',++,funded_amnt,'35000',--,revol_bal,'39342'
5161,91588573,0.13633796572685242,0,++,int_rate,'13.05',--,grade,'B',--,funded_amnt,'11100'
5162,72227890,0.08006208389997482,0,---,funded_amnt,'4000',--,grade,'A',--,int_rate,'8.19'
5163,53641898,0.08193650096654892,0,--,int_rate,'11.44',--,dti,'10.23',--,grade,'B'
5164,64104361,0.4604363441467285,1,++,grade,'E',++,int_rate,'18.25',++,sub_grade,'E1'
5165,54218460,0.30607813596725464,1,+++,grade,'D',++,int_rate,'15.61',--,dti,'7.64'
5166,20279533,0.02788410894572735,0,---,int_rate,'6.03',--,grade,'A',--,sub_grade,'A1'
5167,31354375,0.17383408546447754,1,+++,mths_since_last_record,'81.0',--,funded_amnt,'12000',--,title,'consolidate'
5168,90052449,0.08571287989616394,0,---,int_rate,'7.89',---,grade,'A',++,dti,'27.26'
5169,69259488,0.19475848972797394,1,++,int_rate,'21.7',++,grade,'E',++,sub_grade,'E2'
5170,74420101,0.3055100440979004,1,++,int_rate,'13.99',++,dti,'34.09',++,annual_inc,'42000.0'
5171,37742769,0.3139539659023285,1,--,funded_amnt_inv,'35000.0',++,open_acc,'30.0',++,int_rate,'19.52'
5172,59582107,0.2973676323890686,1,+++,int_rate,'18.25',++,grade,'E',++,sub_grade,'E1'
5173,78889620,0.26962268352508545,1,+++,int_rate,'19.22',++,grade,'D',++,term,' 60 months'
5174,23709262,0.10499003529548645,0,---,funded_amnt_inv,'24000.0',++,funded_amnt,'24000',--,annual_inc,'100000.0'
5175,74286822,0.07044841349124908,0,---,grade,'A',---,int_rate,'7.89',--,funded_amnt,'9000'
5176,58592065,0.1707048863172531,1,+++,grade,'D',--,funded_amnt,'7350',--,title,'Other'
5177,25354390,0.19609618186950684,1,++,annual_inc,'32000.0',--,title,'Personal Loan',--,funded_amnt,'10000'
5178,48980955,0.27270883321762085,1,++,int_rate,'19.19',++,grade,'E',++,sub_grade,'E3'
5179,61883387,0.0827803760766983,0,---,funded_amnt_inv,'26000.0',--,int_rate,'8.19',--,grade,'A'
5180,47463032,0.08476150035858154,0,--,funded_amnt,'10000',--,grade,'A',++,annual_inc,'42672.0'
5181,75586962,0.17840510606765747,1,+++,int_rate,'16.24',--,funded_amnt_inv,'19950.0',--,annual_inc,'175000.0'
5182,64575284,0.09432012587785721,0,---,funded_amnt_inv,'16925.0',--,grade,'B',--,int_rate,'10.64'
5183,78011296,0.15556083619594574,1,--,title,'Other',++,int_rate,'14.65',++,funded_amnt_inv,'15000.0'
5184,24514965,0.10744713246822357,0,++,revol_bal,'527',--,funded_amnt_inv,'19500.0',--,home_ownership,'MORTGAGE'
5185,25623093,0.3282749652862549,1,++,int_rate,'24.08',++,grade,'F',++,sub_grade,'F2'
5186,41594599,0.0414394810795784,0,---,int_rate,'6.89',---,grade,'A',--,sub_grade,'A3'
5187,29121893,0.19697263836860657,1,--,title,'Medical expenses',++,annual_inc,'33000.0',++,inq_last_6mths,'2.0'
5188,79813377,0.06742648035287857,0,---,int_rate,'7.89',---,grade,'A',--,funded_amnt,'10000'
5189,29205470,0.27146556973457336,1,---,funded_amnt,'10000',++,annual_inc,'42000.0',++,int_rate,'13.33'
5190,80678528,0.38924041390419006,1,+++,int_rate,'16.55',++,grade,'D',++,term,' 60 months'
5191,57538849,0.3778448700904846,1,+++,int_rate,'16.59',++,grade,'D',++,term,' 60 months'
5192,88015112,0.3036552369594574,1,---,funded_amnt_inv,'26500.0',++,int_rate,'20.99',++,sub_grade,'E5'
5193,4025334,0.06361789256334305,0,---,int_rate,'7.26',---,grade,'A',--,dti,'15.56'
5194,49612387,0.04269026592373848,0,---,int_rate,'6.03',--,funded_amnt_inv,'23975.0',--,grade,'A'
5195,52149207,0.09853239357471466,0,---,funded_amnt,'5000',--,title,'credit card consolidation',--,dti,'4.27'
5196,42968295,0.07812504470348358,0,--,desc,'  Borrower added on 02/17/14 > Pay off and IRS debt for 2009 taxes that I have been making monthly payments in the amount of $200 and also 2 higher interest credit cards that I have been paying monthly payment is $100 a piece on and lastly replace some older appliances in my house.<br>',--,grade,'B',--,verification_status,'Not Verified'
5197,85422287,0.06844579428434372,0,---,funded_amnt,'5000',---,grade,'A',--,int_rate,'7.9'
5198,42932285,0.21432971954345703,1,---,funded_amnt,'9000',++,int_rate,'13.33',++,home_ownership,'RENT'
5199,95330033,0.11182945221662521,0,---,funded_amnt,'10000',--,annual_inc,'180000.0',++,grade,'C'
5200,13677080,0.08007980138063431,0,---,int_rate,'6.92',--,grade,'A',--,funded_amnt,'5000'
5201,34995252,0.05125558003783226,0,---,int_rate,'7.69',---,grade,'A',--,funded_amnt,'5000'
5202,49027361,0.1273532509803772,0,---,desc,'  Borrower added on 02/28/14 > Pay off existing credit card debt.<br>',--,funded_amnt,'12000',--,verification_status,'Not Verified'
5203,57677779,0.07386816293001175,0,---,int_rate,'7.89',---,grade,'A',--,funded_amnt,'8000'
5204,4017258,0.1563902199268341,1,---,funded_amnt_inv,'35000.0',++,funded_amnt,'35000',--,revol_bal,'26984'
5205,38803613,0.12748341262340546,0,---,funded_amnt,'7200',++,annual_inc,'45000.0',--,int_rate,'10.16'
5206,21250301,0.0605485700070858,0,,,,,,,,,
5207,40564998,0.013669089414179325,0,---,int_rate,'5.32',--,grade,'A',--,sub_grade,'A1'
5208,70038991,0.05089138075709343,0,---,int_rate,'7.26',---,grade,'A',--,revol_bal,'25379'
5209,31917096,0.030242139473557472,0,---,int_rate,'6.49',---,grade,'A',--,sub_grade,'A2'
5210,63531774,0.14569084346294403,0,---,funded_amnt_inv,'35000.0',++,funded_amnt,'35000',--,grade,'B'
5211,73601675,0.37945932149887085,1,++,int_rate,'19.99',++,grade,'E',--,funded_amnt,'10000'
5212,29401662,0.18083222210407257,1,---,funded_amnt,'6000',--,grade,'B',++,mths_since_last_record,'103.0'
